model,metric,horizon_steps,horizon_seconds,axis,rmse,rmse_norm,n_samples,n_diverged
gaussian,kstep,1,0.05,u,0.0032674709657440244,0.041220886780299254,5995,0
gaussian,kstep,1,0.05,v,0.0026592305996467206,0.03327495901087277,5995,0
gaussian,kstep,1,0.05,w,0.0013695560199088771,0.015357642754418704,5995,0
gaussian,kstep,1,0.05,r,0.014827681375285432,0.02784487025274053,5995,0
gaussian,kstep,1,0.05,total,0.007737630330933565,0.030893277563629504,5995,0
edmdc_34d,kstep,1,0.05,u,0.002049949175523263,0.025861200835604323,5995,0
edmdc_34d,kstep,1,0.05,v,0.0018630290301322574,0.02331208682013233,5995,0
edmdc_34d,kstep,1,0.05,w,0.0011705314273503693,0.013125862128124449,5995,0
edmdc_34d,kstep,1,0.05,r,0.013431495065035493,0.02522297505054384,5995,0
edmdc_34d,kstep,1,0.05,total,0.006882012283733436,0.02247633103720299,5995,0
hold_last,kstep,1,0.05,u,0.007366367368328655,0.09293064833793367,5995,0
hold_last,kstep,1,0.05,v,0.007322579651304259,0.09162745712363957,5995,0
hold_last,kstep,1,0.05,w,0.008390061448000285,0.09408272793002098,5995,0
hold_last,kstep,1,0.05,r,0.046618721729290415,0.08754519503395514,5995,0
hold_last,kstep,1,0.05,total,0.0242465558777381,0.09157977010200002,5995,0
gaussian,kstep,5,0.25,u,0.013411049658361875,0.16918753536542172,5975,0
gaussian,kstep,5,0.25,v,0.010547500635497744,0.13198090130279339,5975,0
gaussian,kstep,5,0.25,w,0.0036406639455532712,0.04082492096118835,5975,0
gaussian,kstep,5,0.25,r,0.05487921903613341,0.10305756476396143,5975,0
gaussian,kstep,5,0.25,total,0.02879274708401073,0.12075897094863071,5975,0
edmdc_34d,kstep,5,0.25,u,0.008792582075836008,0.11092310660272238,5975,0
edmdc_34d,kstep,5,0.25,v,0.007063818957226393,0.0883895839244481,5975,0
edmdc_34d,kstep,5,0.25,w,0.0023231871345592513,0.026051273219620842,5975,0
edmdc_34d,kstep,5,0.25,r,0.049003869189288424,0.09202425820481584,5975,0
edmdc_34d,kstep,5,0.25,total,0.02516934361382837,0.0855333079262779,5975,0
hold_last,kstep,5,0.25,u,0.03409252501833229,0.4300953638359855,5975,0
hold_last,kstep,5,0.25,v,0.033872654534057814,0.4238486092029643,5975,0
hold_last,kstep,5,0.25,w,0.03839152675323615,0.43050692640680593,5975,0
hold_last,kstep,5,0.25,r,0.21460058110217717,0.4029979594053569,5975,0
hold_last,kstep,5,0.25,total,0.11162098338030552,0.4220110290281558,5975,0
gaussian,kstep,10,0.5,u,0.021927399226955552,0.27662582174312905,5950,0
gaussian,kstep,10,0.5,v,0.01695004221829822,0.21209591982032894,5950,0
gaussian,kstep,10,0.5,w,0.005937456588662606,0.06658021711635925,5950,0
gaussian,kstep,10,0.5,r,0.08478764853596521,0.1592225387614569,5950,0
gaussian,kstep,10,0.5,total,0.044699869974813684,0.19448089020543782,5950,0
edmdc_34d,kstep,10,0.5,u,0.01732922477965829,0.21861740169127838,5950,0
edmdc_34d,kstep,10,0.5,v,0.013258482532846536,0.16590342442864914,5950,0
edmdc_34d,kstep,10,0.5,w,0.004538066341233418,0.0508880254997907,5950,0
edmdc_34d,kstep,10,0.5,r,0.08157650892151572,0.15319234673987656,5950,0
edmdc_34d,kstep,10,0.5,total,0.04228300558285001,0.15919720537617504,5950,0
hold_last,kstep,10,0.5,u,0.061158605813372444,0.7715483908821593,5950,0
hold_last,kstep,10,0.5,v,0.06071532210914044,0.7597309743585166,5950,0
hold_last,kstep,10,0.5,w,0.06868998891631092,0.7702615265433772,5950,0
hold_last,kstep,10,0.5,r,0.3809684210471237,0.7154197602418052,5950,0
hold_last,kstep,10,0.5,total,0.19829395970144562,0.7545870270369692,5950,0
gaussian,kstep,20,1.0,u,0.030093350345201744,0.3796436450161314,5900,0
gaussian,kstep,20,1.0,v,0.02290262479886956,0.2865806002401694,5900,0
gaussian,kstep,20,1.0,w,0.008196266799593442,0.09190959376487125,5900,0
gaussian,kstep,20,1.0,r,0.10958164702435476,0.20578313400776269,5900,0
gaussian,kstep,20,1.0,total,0.05810648869037194,0.2631785559763707,5900,0
edmdc_34d,kstep,20,1.0,u,0.030571493362426816,0.38567567388018514,5900,0
edmdc_34d,kstep,20,1.0,v,0.02285104671166056,0.2859352035085107,5900,0
edmdc_34d,kstep,20,1.0,w,0.00674343046933441,0.07561807956872801,5900,0
edmdc_34d,kstep,20,1.0,r,0.11925120957956825,0.22394158426954508,5900,0
edmdc_34d,kstep,20,1.0,total,0.06269591570212585,0.2675689598735273,5900,0
hold_last,kstep,20,1.0,u,0.0937842926552592,1.183138809753006,5900,0
hold_last,kstep,20,1.0,v,0.09212918703180271,1.1528127431278548,5900,0
hold_last,kstep,20,1.0,w,0.10520942555729826,1.179775597798548,5900,0
hold_last,kstep,20,1.0,r,0.5680168089010893,1.0666775165258824,5900,0
hold_last,kstep,20,1.0,total,0.29622432339034116,1.1465672733516854,5900,0
gaussian,kstep,40,2.0,u,0.03222399960116916,0.40652292035462334,5800,0
gaussian,kstep,40,2.0,v,0.025964217503116723,0.32489031725205453,5800,0
gaussian,kstep,40,2.0,w,0.009501882567288511,0.10655023660336652,5800,0
gaussian,kstep,40,2.0,r,0.11581700982923844,0.21749250810924173,5800,0
gaussian,kstep,40,2.0,total,0.06167737080760198,0.2869976249996129,5800,0
edmdc_34d,kstep,40,2.0,u,0.03603654376231178,0.4546201958496377,5800,0
edmdc_34d,kstep,40,2.0,v,0.029576673815947092,0.37009299194824985,5800,0
edmdc_34d,kstep,40,2.0,w,0.007078479464908422,0.07937518238486171,5800,0
edmdc_34d,kstep,40,2.0,r,0.134774494120449,0.25309272617752104,5800,0
edmdc_34d,kstep,40,2.0,total,0.07139271891675304,0.3217159821901026,5800,0
hold_last,kstep,40,2.0,u,0.11116576694483934,1.4024153668447135,5800,0
hold_last,kstep,40,2.0,v,0.10623262623652671,1.3292891124626063,5800,0
hold_last,kstep,40,2.0,w,0.12541593878346824,1.406363197669492,5800,0
hold_last,kstep,40,2.0,r,0.6986050389287123,1.3119088665679048,5800,0
hold_last,kstep,40,2.0,total,0.36311890502116123,1.363152662361451,5800,0
gaussian,kstep,100,5.0,u,0.031279875711222885,0.3946122945580788,5500,0
gaussian,kstep,100,5.0,v,0.026298408246988893,0.3290720468491932,5500,0
gaussian,kstep,100,5.0,w,0.011276881909217615,0.12645435544655861,5500,0
